label,original_text,processed_text,pred,confidence,risk_score
1,"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 6200992462 immediately to verify",dear customer your pay2tmkyc has been expired its will be bl0cked within 24 hour please contact customer care phimmediately to verify,1,0.997369647026062,0.997369647026062
0,No message..no response..what happend? Any issues?,no messageno responsewhat happend any issues,1,0.9258041977882385,0.9258041977882385
1,Courtsy reminder: payment on your NAB Visa Card is now overdue. Please refer to your statement for payment options or call 1300 2569 28 Thank you,courtsy reminder payment on your nab visa card is now overdue please refer to your statement for payment options or call 1300 2569 28 thank you,1,0.9960399866104126,0.9960399866104126
0,Yes fine ,yes fine,0,0.9946554899215698,0.005344510078430176
1,"	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18call 08718728876",mila age23 blonde new in uk i look sex with uk guys if u like fun with me text mtalk to 6986618call 28876,1,0.9962223768234253,0.9962223768234253
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg,1,0.9940996170043945,0.9940996170043945
1,"One call can change your life.Weight loss & gain 5 to 25 kg no side effect, 100% ayurvedic product with money back guarantee.CALL-9871993238,9871965149",one call can change your lifeweight loss gain 5 to 25 kg no side effect 100 ayurvedic product with money back guaranteecall32385149,1,0.9976940751075745,0.9976940751075745
0,Wishing you and your family HAPPY NEW Year ..,wishing you and your family happy new year,0,0.990013599395752,0.009986400604248047
1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,free camera phones with linerental from 449month with 750 cross ntwk mins 12 price txt bundle deals also avble callor call2optoutj mf,1,0.9975316524505615,0.9975316524505615
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,this pen thing is beyond a joke wont a biro do dont do a masters as cant do this ever again,0,0.9720728993415833,0.027927100658416748
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",you ve won your 4 costa del sol holiday or 5000 await collection callnow toclaim sae tc s pobox334 stockport sk38xh cost150pm max10mins,1,0.996597945690155,0.996597945690155
0,No no. I will check all rooms befor activities�will let u know after that�,no no i will check all rooms befor activitieswill let u know after that,0,0.8428565859794617,0.15714341402053833
1,"Please call our customer service representative on 8536074310 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.10,00,000. FL1PKART TEAM",please call our customer service representative onbetween 10am9pm as you have w0n a guaranteed cash prize of rs1000000 fl1pkart team,1,0.9976550340652466,0.9976550340652466
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Good morning,purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name good morning,1,0.9167641997337341,0.9167641997337341
1,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care  7679046492 now.",atm blockdear customer due to our system upgrade your atm card has just been deactivated to activate call customer care now,1,0.9964382648468018,0.9964382648468018
0,I am busy on Sunday as I HAVE A DATE ON SUNDAY WITH LITCI!!,i am busy on sunday as i have a date on sunday with litci,0,0.9799627065658569,0.020037293434143066
1,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",complimentary 4 star ibiza holiday or 10000 cash needs your urgent collectionnow from landline not to lose out box434sk38wp150ppm18,1,0.9964271187782288,0.9964271187782288
0,Good Morning plz call me sir..I want to talk to u�something urgent�,good morning plz call me siri want to talk to usomething urgent,0,0.6592557430267334,0.3407442569732666
1,	You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to no subscriptions,1,0.9967329502105713,0.9967329502105713
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood.",she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood,0,0.9895469546318054,0.01045304536819458
1,We have identified some unusual activity on your Online Banking. Log in via the secure link http:/95.141.32.7:81/default.aspx�to avoid account suspension.,we have identified some unusual activity on your online banking log in via the secure link avoid account suspension,1,0.9957014918327332,0.9957014918327332
0,Ok..let me knw,oklet me knw,0,0.9721218943595886,0.027878105640411377
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,reply to win 100 weekly what professional sport does tiger woods play send stop to 87239 to end service,1,0.9933713674545288,0.9933713674545288
0,Hi! You just spoke to MANEESHA V. if you were satisfied with the experience. Reply with Yes else No.,hi you just spoke to maneesha v if you were satisfied with the experience reply with yes else no,1,0.6142429709434509,0.6142429709434509
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",themobhit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaperall 4 free,1,0.9902288913726807,0.9902288913726807
0,My phone is ringing�,my phone is ringing,0,0.9889149069786072,0.011085093021392822
0,I know a few people I can hit up and hit to the yes,i know a few people i can hit up and hit to the yes,0,0.8844730854034424,0.11552691459655762
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or callfor delivery,1,0.9965839385986328,0.9965839385986328
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to no subscriptions,1,0.9967329502105713,0.9967329502105713
1,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 7679046492,we will hold your paytm amount after sometime complete your paytm kyc paytm office ph 6492,1,0.9962748289108276,0.9962748289108276
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693,1,0.997520387172699,0.997520387172699
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,sms auction you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16,1,0.99760901927948,0.99760901927948
0,I'm expressing  my gratitude brother. I promise i wont take your help for granted. You have been helping at all times.,im expressing my gratitude brother i promise i wont take your help for granted you have been helping at all times,0,0.9830407500267029,0.01695924997329712
0,Do u know what is real FRIENDSHIP,do u know what is real friendship,0,0.9948462247848511,0.005153775215148926
1,"accordingly. I repeat, just text the word ok on your mobile phone and send",accordingly i repeat just text the word ok on your mobile phone and send,1,0.9947643280029297,0.9947643280029297
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations wwwphb1com ph50p,1,0.997075080871582,0.997075080871582
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",updatenow xmas offer latest motorola sonyericsson nokia free bluetooth double mins 1000 txt on orange call mobileupd8 onor call2optoutf4q,1,0.9974333643913269,0.9974333643913269
0,Thats cool princess!,thats cool princess,0,0.9952462315559387,0.004753768444061279
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",yes obviously but you are the eggspert and the potato head speak soon,0,0.9615980982780457,0.038401901721954346
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,more people are dogging in your area now calland join like minded guys why not arrange 1 yourself theres 1 this evening a150 minapn ls278bb,1,0.9967259168624878,0.9967259168624878
1,	-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,pls stop bootydelious 32f is inviting you to be her friend reply yes434 or no434 see her wwwsmsacubootydelious stop send stop frnd to 62468,1,0.9970934391021729,0.9970934391021729
0,Love you virat..love u lot..,love you viratlove u lot,0,0.9934825301170349,0.006517469882965088
1,"Collect 100 points& get 14,500 Pokecoins for Pokemon Gol"" by clicking this link now�http://goo.gle/xxxx",collect 100 points get 14500 pokecoins for pokemon gol by clicking this link now,1,0.974555492401123,0.974555492401123
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,youll not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if u get nothing u must age verify with yr network try again,1,0.9975716471672058,0.9975716471672058
1,ROMCA Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,romca everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,0,0.8682884573936462,0.13171154260635376
1,"	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",youve won tkts to the euro2004 cup final or 800 cash to collect callb4 pobox 0ppm,1,0.9968299269676208,0.9968299269676208
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs150p 18 only,1,0.9971055388450623,0.9971055388450623
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,can u get 2 phone now i wanna chat 2 set up meet call me now onu can cum here 2moro luv jane xx calls1minmoremobsemspobox45po139wa,1,0.9976639747619629,0.9976639747619629
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",free game get rayman golf 4 free from the o2 games arcade 1st get ur games settings reply post then save activ8 press 0 key for arcade termsapply,1,0.9934024214744568,0.9934024214744568
0,You gonna ring this weekend or wot?,you gonna ring this weekend or wot,0,0.989992082118988,0.010007917881011963
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landlinebox334sk38ch,1,0.997168242931366,0.997168242931366
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",dear voucher holder 2 claim this weeks offer at your pc go to tscs apply2 stop texts txt stop to 80062,1,0.9973278045654297,0.9973278045654297
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,private your 2003 account statement forshows 800 unredeemed s i m points callidentifier code 40411 expires 061104,1,0.9974901676177979,0.9974901676177979
0,Good Morning my Dear........... Have a great DAY�.ENJOY�,good morning my dear have a great dayenjoy,0,0.9904782772064209,0.009521722793579102
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs150p 18only,1,0.9972540736198425,0.9972540736198425
1,BankOfAmerica Alert 137943. Please follow http://bit.do/cgjK-and re-activate,bankofamerica alert please follow reactivate,1,0.9839809536933899,0.9839809536933899
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed callfrom land line claim c52 valid12hrs only,1,0.9961287975311279,0.9961287975311279
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",you have been specially selected to receive a 3000 award callbefore the lines close cost 10ppm 16 tcs apply ag promo,1,0.9968709349632263,0.9968709349632263
1,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,free msg ringtonefrom widelivecomindex wmlid1b6a5ecef91ff937819firsttrue180430jul05,1,0.9970669150352478,0.9970669150352478
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? ",today is song dedicated day which song will u dedicate for me,0,0.9782400727272034,0.02175992727279663
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,bank of granite issues strongbuy explosive pick for our members up over 300 nasdaq symbol cdgt that is a 500 per,1,0.9928494691848755,0.9928494691848755
1,Filthy stories and GIRLS waiting for your,filthy stories and girls waiting for your,0,0.9604026079177856,0.039597392082214355
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,natalja 25f is inviting you to be her friend reply yes440 or no440 see her wwwsmsacunat80 stop send stop frnd to 62468,1,0.9969930648803711,0.9969930648803711
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline 98002 pobox1 w14rg 150p,1,0.9972131848335266,0.9972131848335266
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",lookatme thanks for your purchase of a video clip from lookatme youve been charged 35p think you can do better why not send a video in a mmsto 32323,1,0.9966577291488647,0.9966577291488647
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 87077 get txting and tell ur mates zed pobox 36504 w45wq norm150ptone 16,1,0.9974033236503601,0.9974033236503601
1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",hack chat get backdoor entry into 121 chat rooms at a fraction of the cost reply neo69 or call 80520 to subscribe 25p pm dps bcm box 8027 ldn wc1n3xx,1,0.9972918629646301,0.9972918629646301
1,"Please call our customer service representative on 7679046492 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.7,00,000. FL1PKART TEAM",please call our customer service representative onbetween 10am9pm as you have w0n a guaranteed cash prize of rs700000 fl1pkart team,1,0.9976400136947632,0.9976400136947632
0,My uncles in Atlanta. Wish you guys a great new year..,my uncles in atlanta wish you guys a great new year,0,0.9923043847084045,0.007695615291595459
1,	You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0,1,0.9923972487449646,0.9923972487449646
1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,xmas prize draws we are trying to contact u todays draw shows that you have won a 2000 prize guaranteed callfrom land line valid 12hrs only,1,0.9939868450164795,0.9939868450164795
0,I am late. I will be there by 3,i am late i will be there by 3,0,0.9913274645805359,0.008672535419464111
1,FROM 88066 LOST £12 HELP,from 88066 lost 12 help,0,0.5852110385894775,0.41478896141052246
0,No calls..messages..missed calls..just missing her�.,no callsmessagesmissed callsjust missing her,0,0.5554596781730652,0.4445403218269348
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. ",want to funk up ur fone with a weekly new tone reply tones2u 2 this text wwwringtonescouk the original n best,1,0.9961953163146973,0.9961953163146973
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",for ur chance to win a 250 cash every wk txt action to 80608 tscs wwwmovietriviatv custcare 05022 1x150pwk,1,0.9977098703384399,0.9977098703384399
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150,1,0.9970966577529907,0.9970966577529907
1,	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),id like to tell you my deepest darkest fantasies call mejust 60pmin to stop texts callnat rate,1,0.9962193369865417,0.9962193369865417
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",urgent urgent we have 800 free flights to europe to give away call b4 10th sept take a friend 4 free call now to claim on 00555 ba128nnfwfly150ppm,1,0.9962357878684998,0.9962357878684998
0,Still i have not checked it..,still i have not checked it,0,0.9900229573249817,0.00997704267501831
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",for ur chance to win a 250 cash every wk txt action to 80608 tscs wwwmovietriviatv custcare 05022 1x150pwk,1,0.9977098703384399,0.9977098703384399
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",urgent your mobile no was awarded a 2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate,1,0.9973174929618835,0.9973174929618835
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from o2fwd only 18ptxt,1,0.9976048469543457,0.9976048469543457
1,	Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,todays voda numbers ending with 7634 are selected to receive a 350 reward if you have a match please callquoting claim code 7684 standard rates apply,1,0.9969808459281921,0.9969808459281921
0,"It could work, I hope so�I am sure that we'll reach a decision at the next meeting",it could work i hope soi am sure that well reach a decision at the next meeting,0,0.9705145955085754,0.02948540449142456
1,You have 1 new voicemail. Please call 08719181513.,you have 1 new voicemail please call 81513,1,0.9954013824462891,0.9954013824462891
0,Still chance there. If you search hard you will get it..,still chance there if you search hard you will get it,0,0.9770887494087219,0.022911250591278076
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade See o2.co.uk/games 4 Terms + settings.,buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade see o2coukgames 4 terms settings,1,0.8897877335548401,0.8897877335548401
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,i thk gotta go home by urself cos ill b going out shopping 4 my frens present,0,0.9287410974502563,0.07125890254974365
1,willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,willing i live local to you text a reply to hear strt back from me 150p per msg netcollex ltdhelpdeskreply stop to end,1,0.9977573752403259,0.9977573752403259
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",urgent please callfrom your landline your complimentary 4 lux costa del sol holiday or 1000 cash await collection ppm 150 sae tcs james 28 eh74rr,1,0.9958431124687195,0.9958431124687195
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1,0.9976814985275269,0.9976814985275269
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",u can win 100 of music gift vouchers every week starting now txt the word draw to 87066 tscs wwwidewcom skillgame 1winaweek age16 150ppermesssubscription,1,0.9976933598518372,0.9976933598518372
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,urgent please callfrom landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150ppm,1,0.9957848191261292,0.9957848191261292
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent Pls reply..,your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent pls reply,1,0.9918848276138306,0.9918848276138306
1,	U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,u are subscribed to the best mobile content service in the uk for 3 per 10 days until you send stop to 82324 helpline 91795,1,0.9966520667076111,0.9966520667076111
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan,0,0.976585328578949,0.023414671421051025
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",you are a 1000 winner or guaranteed caller prize this is our final attempt to contact you to claim callnow 150ppmpobox10183bhamb64xe,1,0.9974802136421204,0.9974802136421204
1,Win a £1000 cash prize or a prize worth £5000,win a 1000 cash prize or a prize worth 5000,1,0.6493551135063171,0.6493551135063171
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,you are a winner you have been specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call am7pm cost 10p,1,0.9970898032188416,0.9970898032188416
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,want the latest video handset 750 anytime any network mins half price line rental reply or callfor delivery tomorrow,1,0.9960736036300659,0.9960736036300659
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!!",japanese proverb if one can do it u too can do it if none can do itu must do it indian version if one can do it let him do it if none can do itleave it,0,0.9716682434082031,0.028331756591796875
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,hey so this sat are we going for the intro pilates only or the kickboxing too,0,0.9671159386634827,0.032884061336517334
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,goldviking 29m is inviting you to be his friend reply yes762 or no762 see him wwwsmsacugoldviking stop send stop frnd to 62468,1,0.9967811107635498,0.9967811107635498
0,Your account has been refilled successfully by INR 100.00; . Your KeralaCircle prepaid account balance is Rs.101.00 ; . Your Transaction ID is KR 3567 .,your account has been refilled successfully by inr 10000 your keralacircle prepaid account balance is rs10100 your transaction id is kr 3567,1,0.9972696900367737,0.9972696900367737
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",new mobiles from 2004 must go txt nokia to no 89545 collect yours today from only 1 www4tcbiz 2optout 50gbpmtmsg18 txtauction,1,0.9976224303245544,0.9976224303245544
